iteration_number time radius radius_size sum_phi r_dot velocity_top max_velocity RMS_velocity thickness_boundary porosity_center
527 5.7700e+01 5.7000e-01 58 3.9063e-01 1.0000e-02 -2.8919e-04 -5.7046e-06 -2.5072e-04 5.8207e+00 3.9063e-01
528 5.7800e+01 5.7000e-01 58 3.9054e-01 1.0000e-02 -2.8903e-04 -5.7021e-06 -2.5058e-04 5.8048e+00 3.9054e-01
529 5.7900e+01 5.7000e-01 58 3.9045e-01 1.0000e-02 -2.8887e-04 -5.6996e-06 -2.5044e-04 5.7889e+00 3.9045e-01
530 5.8000e+01 5.8000e-01 59 3.9084e-01 1.0000e-02 -3.0313e-04 -5.8680e-06 -2.6272e-04 5.7254e+00 3.9084e-01
531 5.8100e+01 5.8000e-01 59 3.9075e-01 1.0000e-02 -3.0296e-04 -5.8653e-06 -2.6257e-04 5.7096e+00 3.9075e-01
532 5.8200e+01 5.8000e-01 59 3.9065e-01 1.0000e-02 -3.0279e-04 -5.8627e-06 -2.6242e-04 5.6939e+00 3.9065e-01
533 5.8300e+01 5.8000e-01 59 3.9056e-01 1.0000e-02 -3.0263e-04 -5.8600e-06 -2.6227e-04 5.6782e+00 3.9056e-01
534 5.8400e+01 5.8000e-01 59 3.9047e-01 1.0000e-02 -3.0246e-04 -5.8574e-06 -2.6212e-04 5.6627e+00 3.9047e-01
535 5.8500e+01 5.8000e-01 59 3.9038e-01 1.0000e-02 -3.0229e-04 -5.8547e-06 -2.6197e-04 5.6472e+00 3.9038e-01
536 5.8600e+01 5.8000e-01 59 3.9029e-01 1.0000e-02 -3.0212e-04 -5.8521e-06 -2.6181e-04 5.6318e+00 3.9029e-01
537 5.8700e+01 5.8000e-01 59 3.9019e-01 1.0000e-02 -3.0195e-04 -5.8494e-06 -2.6166e-04 5.6165e+00 3.9019e-01
538 5.8800e+01 5.8000e-01 59 3.9010e-01 1.0000e-02 -3.0178e-04 -5.8468e-06 -2.6151e-04 5.6012e+00 3.9010e-01
539 5.8900e+01 5.8000e-01 59 3.9001e-01 1.0000e-02 -3.0161e-04 -5.8441e-06 -2.6136e-04 5.5861e+00 3.9001e-01
540 5.9000e+01 5.9000e-01 60 3.9041e-01 1.0000e-02 -3.1621e-04 -6.0129e-06 -2.7393e-04 5.5293e+00 3.9041e-01
541 5.9100e+01 5.9000e-01 60 3.9032e-01 1.0000e-02 -3.1603e-04 -6.0101e-06 -2.7377e-04 5.5142e+00 3.9032e-01
542 5.9200e+01 5.9000e-01 60 3.9022e-01 1.0000e-02 -3.1585e-04 -6.0073e-06 -2.7360e-04 5.4991e+00 3.9022e-01
543 5.9300e+01 5.9000e-01 60 3.9013e-01 1.0000e-02 -3.1567e-04 -6.0045e-06 -2.7344e-04 5.4842e+00 3.9013e-01
544 5.9400e+01 5.9000e-01 60 3.9003e-01 1.0000e-02 -3.1549e-04 -6.0017e-06 -2.7328e-04 5.4693e+00 3.9003e-01
545 5.9500e+01 5.9000e-01 60 3.8994e-01 1.0000e-02 -3.1531e-04 -5.9989e-06 -2.7312e-04 5.4544e+00 3.8994e-01
546 5.9600e+01 5.9000e-01 60 3.8984e-01 1.0000e-02 -3.1513e-04 -5.9961e-06 -2.7296e-04 5.4397e+00 3.8984e-01
547 5.9700e+01 5.9000e-01 60 3.8975e-01 1.0000e-02 -3.1495e-04 -5.9933e-06 -2.7280e-04 5.4250e+00 3.8975e-01
548 5.9800e+01 5.9000e-01 60 3.8966e-01 1.0000e-02 -3.1477e-04 -5.9905e-06 -2.7263e-04 5.4105e+00 3.8966e-01
549 5.9900e+01 5.9000e-01 60 3.8956e-01 1.0000e-02 -3.1459e-04 -5.9877e-06 -2.7247e-04 5.3959e+00 3.8956e-01
550 6.0000e+01 6.0000e-01 61 3.8997e-01 1.0000e-02 -3.2953e-04 -6.1568e-06 -2.8532e-04 5.3861e+00 3.8997e-01
551 6.0100e+01 6.0000e-01 61 3.8988e-01 1.0000e-02 -3.2934e-04 -6.1538e-06 -2.8515e-04 5.3718e+00 3.8988e-01
552 6.0200e+01 6.0000e-01 61 3.8978e-01 1.0000e-02 -3.2915e-04 -6.1509e-06 -2.8498e-04 5.3576e+00 3.8978e-01
553 6.0300e+01 6.0000e-01 61 3.8968e-01 1.0000e-02 -3.2896e-04 -6.1479e-06 -2.8480e-04 5.3434e+00 3.8968e-01
554 6.0400e+01 6.0000e-01 61 3.8959e-01 1.0000e-02 -3.2876e-04 -6.1450e-06 -2.8463e-04 5.3294e+00 3.8959e-01
555 6.0500e+01 6.0000e-01 61 3.8949e-01 1.0000e-02 -3.2857e-04 -6.1421e-06 -2.8446e-04 5.3154e+00 3.8949e-01
556 6.0600e+01 6.0000e-01 61 3.8939e-01 1.0000e-02 -3.2838e-04 -6.1391e-06 -2.8429e-04 5.3015e+00 3.8939e-01
557 6.0700e+01 6.0000e-01 61 3.8929e-01 1.0000e-02 -3.2819e-04 -6.1362e-06 -2.8411e-04 5.2876e+00 3.8929e-01
558 6.0800e+01 6.0000e-01 61 3.8920e-01 1.0000e-02 -3.2799e-04 -6.1332e-06 -2.8394e-04 5.2739e+00 3.8920e-01
559 6.0900e+01 6.0000e-01 61 3.8910e-01 1.0000e-02 -3.2780e-04 -6.1303e-06 -2.8377e-04 5.2602e+00 3.8910e-01
560 6.1000e+01 6.1000e-01 62 3.8953e-01 1.0000e-02 -3.4308e-04 -6.2995e-06 -2.9690e-04 5.2081e+00 3.8953e-01
561 6.1100e+01 6.1000e-01 62 3.8943e-01 1.0000e-02 -3.4288e-04 -6.2964e-06 -2.9671e-04 5.1944e+00 3.8943e-01
562 6.1200e+01 6.1000e-01 62 3.8933e-01 1.0000e-02 -3.4267e-04 -6.2933e-06 -2.9653e-04 5.1808e+00 3.8933e-01
563 6.1300e+01 6.1000e-01 62 3.8923e-01 1.0000e-02 -3.4247e-04 -6.2903e-06 -2.9635e-04 5.1672e+00 3.8923e-01
564 6.1400e+01 6.1000e-01 62 3.8913e-01 1.0000e-02 -3.4226e-04 -6.2872e-06 -2.9616e-04 5.1538e+00 3.8913e-01
565 6.1500e+01 6.1000e-01 62 3.8903e-01 1.0000e-02 -3.4206e-04 -6.2841e-06 -2.9598e-04 5.1404e+00 3.8903e-01
566 6.1600e+01 6.1000e-01 62 3.8893e-01 1.0000e-02 -3.4185e-04 -6.2810e-06 -2.9579e-04 5.1270e+00 3.8893e-01
567 6.1700e+01 6.1000e-01 62 3.8883e-01 1.0000e-02 -3.4164e-04 -6.2779e-06 -2.9561e-04 5.1137e+00 3.8883e-01
568 6.1800e+01 6.1000e-01 62 3.8873e-01 1.0000e-02 -3.4144e-04 -6.2748e-06 -2.9542e-04 5.1005e+00 3.8873e-01
569 6.1900e+01 6.1000e-01 62 3.8863e-01 1.0000e-02 -3.4123e-04 -6.2717e-06 -2.9524e-04 5.0874e+00 3.8863e-01
570 6.2000e+01 6.2000e-01 63 3.8907e-01 1.0000e-02 -3.5685e-04 -6.4411e-06 -3.0865e-04 5.0788e+00 3.8907e-01
571 6.2100e+01 6.2000e-01 63 3.8897e-01 1.0000e-02 -3.5663e-04 -6.4378e-06 -3.0845e-04 5.0659e+00 3.8897e-01
572 6.2200e+01 6.2000e-01 63 3.8886e-01 1.0000e-02 -3.5642e-04 -6.4346e-06 -3.0826e-04 5.0530e+00 3.8886e-01
573 6.2300e+01 6.2000e-01 63 3.8876e-01 1.0000e-02 -3.5620e-04 -6.4314e-06 -3.0806e-04 5.0402e+00 3.8876e-01
574 6.2400e+01 6.2000e-01 63 3.8866e-01 1.0000e-02 -3.5598e-04 -6.4281e-06 -3.0786e-04 5.0275e+00 3.8866e-01
575 6.2500e+01 6.2000e-01 63 3.8856e-01 1.0000e-02 -3.5576e-04 -6.4249e-06 -3.0767e-04 5.0148e+00 3.8856e-01
576 6.2600e+01 6.2000e-01 63 3.8846e-01 1.0000e-02 -3.5554e-04 -6.4216e-06 -3.0747e-04 5.0022e+00 3.8846e-01
577 6.2700e+01 6.2000e-01 63 3.8836e-01 1.0000e-02 -3.5532e-04 -6.4184e-06 -3.0727e-04 4.9896e+00 3.8836e-01
578 6.2800e+01 6.2000e-01 63 3.8826e-01 1.0000e-02 -3.5510e-04 -6.4151e-06 -3.0708e-04 4.9375e+00 3.8826e-01
579 6.2900e+01 6.2000e-01 63 3.8815e-01 1.0000e-02 -3.5488e-04 -6.4119e-06 -3.0688e-04 4.9249e+00 3.8815e-01
580 6.3000e+01 6.3000e-01 64 3.8860e-01 1.0000e-02 -3.7084e-04 -6.5813e-06 -3.2057e-04 4.9168e+00 3.8860e-01
581 6.3100e+01 6.3000e-01 64 3.8850e-01 1.0000e-02 -3.7061e-04 -6.5779e-06 -3.2036e-04 4.9044e+00 3.8850e-01
582 6.3200e+01 6.3000e-01 64 3.8839e-01 1.0000e-02 -3.7037e-04 -6.5745e-06 -3.2015e-04 4.8920e+00 3.8839e-01
583 6.3300e+01 6.3000e-01 64 3.8829e-01 1.0000e-02 -3.7014e-04 -6.5711e-06 -3.1994e-04 4.8797e+00 3.8829e-01
584 6.3400e+01 6.3000e-01 64 3.8819e-01 1.0000e-02 -3.6991e-04 -6.5677e-06 -3.1973e-04 4.8675e+00 3.8819e-01
585 6.3500e+01 6.3000e-01 64 3.8808e-01 1.0000e-02 -3.6968e-04 -6.5643e-06 -3.1952e-04 4.8553e+00 3.8808e-01
586 6.3600e+01 6.3000e-01 64 3.8798e-01 1.0000e-02 -3.6944e-04 -6.5609e-06 -3.1932e-04 4.8432e+00 3.8798e-01
587 6.3700e+01 6.3000e-01 64 3.8787e-01 1.0000e-02 -3.6921e-04 -6.5575e-06 -3.1911e-04 4.8311e+00 3.8787e-01
588 6.3800e+01 6.3000e-01 64 3.8777e-01 1.0000e-02 -3.6898e-04 -6.5541e-06 -3.1890e-04 4.8192e+00 3.8777e-01
589 6.3900e+01 6.3000e-01 64 3.8767e-01 1.0000e-02 -3.6874e-04 -6.5507e-06 -3.1869e-04 4.8072e+00 3.8767e-01
590 6.4000e+01 6.4000e-01 65 3.8813e-01 1.0000e-02 -3.8504e-04 -6.7201e-06 -3.3265e-04 4.7643e+00 3.8813e-01
591 6.4100e+01 6.4000e-01 65 3.8802e-01 1.0000e-02 -3.8479e-04 -6.7166e-06 -3.3243e-04 4.7523e+00 3.8802e-01
592 6.4200e+01 6.4000e-01 65 3.8791e-01 1.0000e-02 -3.8454e-04 -6.7130e-06 -3.3221e-04 4.7404e+00 3.8791e-01
593 6.4300e+01 6.4000e-01 65 3.8781e-01 1.0000e-02 -3.8430e-04 -6.7095e-06 -3.3199e-04 4.7286e+00 3.8781e-01
594 6.4400e+01 6.4000e-01 65 3.8770e-01 1.0000e-02 -3.8405e-04 -6.7059e-06 -3.3176e-04 4.7168e+00 3.8770e-01
595 6.4500e+01 6.4000e-01 65 3.8759e-01 1.0000e-02 -3.8380e-04 -6.7024e-06 -3.3154e-04 4.7051e+00 3.8759e-01
596 6.4600e+01 6.4000e-01 65 3.8749e-01 1.0000e-02 -3.8355e-04 -6.6988e-06 -3.3132e-04 4.6935e+00 3.8749e-01
597 6.4700e+01 6.4000e-01 65 3.8738e-01 1.0000e-02 -3.8331e-04 -6.6952e-06 -3.3110e-04 4.6819e+00 3.8738e-01
598 6.4800e+01 6.4000e-01 65 3.8728e-01 1.0000e-02 -3.8306e-04 -6.6917e-06 -3.3088e-04 4.6704e+00 3.8728e-01
599 6.4900e+01 6.4000e-01 65 3.8717e-01 1.0000e-02 -3.8281e-04 -6.6881e-06 -3.3065e-04 4.6589e+00 3.8717e-01
600 6.5000e+01 6.5000e-01 66 3.8764e-01 1.0000e-02 -3.9944e-04 -6.8574e-06 -3.4489e-04 4.6519e+00 3.8764e-01
601 6.5100e+01 6.5000e-01 66 3.8753e-01 1.0000e-02 -3.9917e-04 -6.8537e-06 -3.4465e-04 4.6405e+00 3.8753e-01
602 6.5200e+01 6.5000e-01 66 3.8742e-01 1.0000e-02 -3.9891e-04 -6.8500e-06 -3.4442e-04 4.6293e+00 3.8742e-01
603 6.5300e+01 6.5000e-01 66 3.8731e-01 1.0000e-02 -3.9865e-04 -6.8463e-06 -3.4418e-04 4.6181e+00 3.8731e-01
604 6.5400e+01 6.5000e-01 66 3.8721e-01 1.0000e-02 -3.9839e-04 -6.8426e-06 -3.4395e-04 4.6069e+00 3.8721e-01
605 6.5500e+01 6.5000e-01 66 3.8710e-01 1.0000e-02 -3.9813e-04 -6.8389e-06 -3.4371e-04 4.5958e+00 3.8710e-01
606 6.5600e+01 6.5000e-01 66 3.8699e-01 1.0000e-02 -3.9786e-04 -6.8351e-06 -3.4348e-04 4.5848e+00 3.8699e-01
607 6.5700e+01 6.5000e-01 66 3.8688e-01 1.0000e-02 -3.9760e-04 -6.8314e-06 -3.4324e-04 4.5738e+00 3.8688e-01
608 6.5800e+01 6.5000e-01 66 3.8677e-01 1.0000e-02 -3.9734e-04 -6.8277e-06 -3.4301e-04 4.5629e+00 3.8677e-01
609 6.5900e+01 6.5000e-01 66 3.8666e-01 1.0000e-02 -3.9707e-04 -6.8240e-06 -3.4277e-04 4.5520e+00 3.8666e-01
610 6.6000e+01 6.6000e-01 67 3.8715e-01 1.0000e-02 -4.1403e-04 -6.9932e-06 -3.5727e-04 4.5123e+00 3.8715e-01
611 6.6100e+01 6.6000e-01 67 3.8703e-01 1.0000e-02 -4.1375e-04 -6.9893e-06 -3.5703e-04 4.5014e+00 3.8703e-01
612 6.6200e+01 6.6000e-01 67 3.8692e-01 1.0000e-02 -4.1348e-04 -6.9854e-06 -3.5678e-04 4.4906e+00 3.8692e-01
613 6.6300e+01 6.6000e-01 67 3.8681e-01 1.0000e-02 -4.1320e-04 -6.9815e-06 -3.5653e-04 4.4798e+00 3.8681e-01
614 6.6400e+01 6.6000e-01 67 3.8670e-01 1.0000e-02 -4.1292e-04 -6.9776e-06 -3.5628e-04 4.4691e+00 3.8670e-01
615 6.6500e+01 6.6000e-01 67 3.8659e-01 1.0000e-02 -4.1264e-04 -6.9738e-06 -3.5603e-04 4.4584e+00 3.8659e-01
616 6.6600e+01 6.6000e-01 67 3.8648e-01 1.0000e-02 -4.1237e-04 -6.9699e-06 -3.5578e-04 4.4477e+00 3.8648e-01
617 6.6700e+01 6.6000e-01 67 3.8637e-01 1.0000e-02 -4.1209e-04 -6.9660e-06 -3.5553e-04 4.4372e+00 3.8637e-01
618 6.6800e+01 6.6000e-01 67 3.8626e-01 1.0000e-02 -4.1181e-04 -6.9621e-06 -3.5528e-04 4.4266e+00 3.8626e-01
619 6.6900e+01 6.6000e-01 67 3.8615e-01 1.0000e-02 -4.1153e-04 -6.9582e-06 -3.5503e-04 4.4161e+00 3.8615e-01
620 6.7000e+01 6.7000e-01 68 3.8664e-01 1.0000e-02 -4.2882e-04 -7.1272e-06 -3.6980e-04 4.4101e+00 3.8664e-01
621 6.7100e+01 6.7000e-01 68 3.8653e-01 1.0000e-02 -4.2853e-04 -7.1231e-06 -3.6954e-04 4.3997e+00 3.8653e-01
622 6.7200e+01 6.7000e-01 68 3.8642e-01 1.0000e-02 -4.2823e-04 -7.1191e-06 -3.6928e-04 4.3894e+00 3.8642e-01
623 6.7300e+01 6.7000e-01 68 3.8630e-01 1.0000e-02 -4.2794e-04 -7.1151e-06 -3.6901e-04 4.3792e+00 3.8630e-01
624 6.7400e+01 6.7000e-01 68 3.8619e-01 1.0000e-02 -4.2765e-04 -7.1110e-06 -3.6875e-04 4.3690e+00 3.8619e-01
625 6.7500e+01 6.7000e-01 68 3.8608e-01 1.0000e-02 -4.2735e-04 -7.1070e-06 -3.6849e-04 4.3588e+00 3.8608e-01
626 6.7600e+01 6.7000e-01 68 3.8596e-01 1.0000e-02 -4.2706e-04 -7.1029e-06 -3.6822e-04 4.3487e+00 3.8596e-01
627 6.7700e+01 6.7000e-01 68 3.8585e-01 1.0000e-02 -4.2676e-04 -7.0988e-06 -3.6796e-04 4.3387e+00 3.8585e-01
628 6.7800e+01 6.7000e-01 68 3.8574e-01 1.0000e-02 -4.2647e-04 -7.0948e-06 -3.6770e-04 4.2979e+00 3.8574e-01
629 6.7900e+01 6.7000e-01 68 3.8563e-01 1.0000e-02 -4.2617e-04 -7.0907e-06 -3.6743e-04 4.2878e+00 3.8563e-01
630 6.8000e+01 6.8000e-01 69 3.8613e-01 1.0000e-02 -4.4379e-04 -7.2594e-06 -3.8247e-04 4.2821e+00 3.8613e-01
631 6.8100e+01 6.8000e-01 69 3.8602e-01 1.0000e-02 -4.4348e-04 -7.2552e-06 -3.8219e-04 4.2721e+00 3.8602e-01
632 6.8200e+01 6.8000e-01 69 3.8590e-01 1.0000e-02 -4.4317e-04 -7.2510e-06 -3.8191e-04 4.2622e+00 3.8590e-01
633 6.8300e+01 6.8000e-01 69 3.8578e-01 1.0000e-02 -4.4286e-04 -7.2468e-06 -3.8163e-04 4.2523e+00 3.8578e-01
634 6.8400e+01 6.8000e-01 69 3.8567e-01 1.0000e-02 -4.4255e-04 -7.2426e-06 -3.8136e-04 4.2425e+00 3.8567e-01
635 6.8500e+01 6.8000e-01 69 3.8555e-01 1.0000e-02 -4.4224e-04 -7.2384e-06 -3.8108e-04 4.2327e+00 3.8555e-01
636 6.8600e+01 6.8000e-01 69 3.8544e-01 1.0000e-02 -4.4193e-04 -7.2341e-06 -3.8080e-04 4.2230e+00 3.8544e-01
637 6.8700e+01 6.8000e-01 69 3.8532e-01 1.0000e-02 -4.4162e-04 -7.2299e-06 -3.8052e-04 4.2133e+00 3.8532e-01
638 6.8800e+01 6.8000e-01 69 3.8521e-01 1.0000e-02 -4.4131e-04 -7.2257e-06 -3.8024e-04 4.2036e+00 3.8521e-01
639 6.8900e+01 6.8000e-01 69 3.8509e-01 1.0000e-02 -4.4100e-04 -7.2215e-06 -3.7996e-04 4.1940e+00 3.8509e-01
640 6.9000e+01 6.9000e-01 70 3.8561e-01 1.0000e-02 -4.5894e-04 -7.3899e-06 -3.9526e-04 4.1611e+00 3.8561e-01
641 6.9100e+01 6.9000e-01 70 3.8549e-01 1.0000e-02 -4.5861e-04 -7.3855e-06 -3.9497e-04 4.1515e+00 3.8549e-01
642 6.9200e+01 6.9000e-01 70 3.8537e-01 1.0000e-02 -4.5828e-04 -7.3811e-06 -3.9468e-04 4.1419e+00 3.8537e-01
643 6.9300e+01 6.9000e-01 70 3.8526e-01 1.0000e-02 -4.5796e-04 -7.3767e-06 -3.9438e-04 4.1323e+00 3.8526e-01
644 6.9400e+01 6.9000e-01 70 3.8514e-01 1.0000e-02 -4.5763e-04 -7.3723e-06 -3.9409e-04 4.1229e+00 3.8514e-01
645 6.9500e+01 6.9000e-01 70 3.8502e-01 1.0000e-02 -4.5730e-04 -7.3679e-06 -3.9379e-04 4.1134e+00 3.8502e-01
646 6.9600e+01 6.9000e-01 70 3.8490e-01 1.0000e-02 -4.5698e-04 -7.3635e-06 -3.9350e-04 4.1040e+00 3.8490e-01
647 6.9700e+01 6.9000e-01 70 3.8479e-01 1.0000e-02 -4.5665e-04 -7.3591e-06 -3.9321e-04 4.0947e+00 3.8479e-01
648 6.9800e+01 6.9000e-01 70 3.8467e-01 1.0000e-02 -4.5632e-04 -7.3547e-06 -3.9291e-04 4.0854e+00 3.8467e-01
649 6.9900e+01 6.9000e-01 70 3.8455e-01 1.0000e-02 -4.5599e-04 -7.3503e-06 -3.9262e-04 4.0761e+00 3.8455e-01
650 7.0000e+01 7.0000e-01 71 3.8508e-01 1.0000e-02 -4.7426e-04 -7.5183e-06 -4.0818e-04 4.0711e+00 3.8508e-01
651 7.0100e+01 7.0000e-01 71 3.8496e-01 1.0000e-02 -4.7391e-04 -7.5138e-06 -4.0787e-04 4.0620e+00 3.8496e-01
652 7.0200e+01 7.0000e-01 71 3.8484e-01 1.0000e-02 -4.7357e-04 -7.5092e-06 -4.0756e-04 4.0529e+00 3.8484e-01
653 7.0300e+01 7.0000e-01 71 3.8472e-01 1.0000e-02 -4.7322e-04 -7.5046e-06 -4.0725e-04 4.0438e+00 3.8472e-01
654 7.0400e+01 7.0000e-01 71 3.8460e-01 1.0000e-02 -4.7288e-04 -7.5001e-06 -4.0694e-04 4.0348e+00 3.8460e-01
655 7.0500e+01 7.0000e-01 71 3.8448e-01 1.0000e-02 -4.7253e-04 -7.4955e-06 -4.0663e-04 4.0258e+00 3.8448e-01
656 7.0600e+01 7.0000e-01 71 3.8436e-01 1.0000e-02 -4.7219e-04 -7.4909e-06 -4.0632e-04 4.0169e+00 3.8436e-01
657 7.0700e+01 7.0000e-01 71 3.8424e-01 1.0000e-02 -4.7184e-04 -7.4864e-06 -4.0601e-04 4.0080e+00 3.8424e-01
658 7.0800e+01 7.0000e-01 71 3.8412e-01 1.0000e-02 -4.7150e-04 -7.4818e-06 -4.0570e-04 3.9991e+00 3.8412e-01
659 7.0900e+01 7.0000e-01 71 3.8400e-01 1.0000e-02 -4.7115e-04 -7.4772e-06 -4.0539e-04 3.9903e+00 3.8400e-01
660 7.1000e+01 7.1000e-01 72 3.8454e-01 1.0000e-02 -4.8974e-04 -7.6448e-06 -4.2121e-04 3.9597e+00 3.8454e-01
661 7.1100e+01 7.1000e-01 72 3.8442e-01 1.0000e-02 -4.8938e-04 -7.6401e-06 -4.2089e-04 3.9509e+00 3.8442e-01
662 7.1200e+01 7.1000e-01 72 3.8430e-01 1.0000e-02 -4.8902e-04 -7.6353e-06 -4.2056e-04 3.9421e+00 3.8430e-01
663 7.1300e+01 7.1000e-01 72 3.8418e-01 1.0000e-02 -4.8865e-04 -7.6306e-06 -4.2023e-04 3.9333e+00 3.8418e-01
664 7.1400e+01 7.1000e-01 72 3.8406e-01 1.0000e-02 -4.8829e-04 -7.6258e-06 -4.1991e-04 3.9246e+00 3.8406e-01
665 7.1500e+01 7.1000e-01 72 3.8393e-01 1.0000e-02 -4.8793e-04 -7.6211e-06 -4.1958e-04 3.9160e+00 3.8393e-01
666 7.1600e+01 7.1000e-01 72 3.8381e-01 1.0000e-02 -4.8757e-04 -7.6164e-06 -4.1926e-04 3.9073e+00 3.8381e-01
667 7.1700e+01 7.1000e-01 72 3.8369e-01 1.0000e-02 -4.8720e-04 -7.6116e-06 -4.1893e-04 3.8987e+00 3.8369e-01
668 7.1800e+01 7.1000e-01 72 3.8357e-01 1.0000e-02 -4.8684e-04 -7.6069e-06 -4.1861e-04 3.8902e+00 3.8357e-01
669 7.1900e+01 7.1000e-01 72 3.8345e-01 1.0000e-02 -4.8647e-04 -7.6021e-06 -4.1828e-04 3.8816e+00 3.8345e-01
670 7.2000e+01 7.2000e-01 73 3.8400e-01 1.0000e-02 -5.0538e-04 -7.7692e-06 -4.3435e-04 3.8774e+00 3.8400e-01
671 7.2100e+01 7.2000e-01 73 3.8387e-01 1.0000e-02 -5.0500e-04 -7.7643e-06 -4.3401e-04 3.8690e+00 3.8387e-01
672 7.2200e+01 7.2000e-01 73 3.8375e-01 1.0000e-02 -5.0462e-04 -7.7594e-06 -4.3367e-04 3.8606e+00 3.8375e-01
673 7.2300e+01 7.2000e-01 73 3.8363e-01 1.0000e-02 -5.0424e-04 -7.7545e-06 -4.3333e-04 3.8523e+00 3.8363e-01
674 7.2400e+01 7.2000e-01 73 3.8350e-01 1.0000e-02 -5.0386e-04 -7.7495e-06 -4.3298e-04 3.8440e+00 3.8350e-01
675 7.2500e+01 7.2000e-01 73 3.8338e-01 1.0000e-02 -5.0348e-04 -7.7446e-06 -4.3264e-04 3.8357e+00 3.8338e-01
676 7.2600e+01 7.2000e-01 73 3.8325e-01 1.0000e-02 -5.0310e-04 -7.7397e-06 -4.3230e-04 3.8275e+00 3.8325e-01
677 7.2700e+01 7.2000e-01 73 3.8313e-01 1.0000e-02 -5.0271e-04 -7.7348e-06 -4.3196e-04 3.8193e+00 3.8313e-01
678 7.2800e+01 7.2000e-01 73 3.8301e-01 1.0000e-02 -5.0233e-04 -7.7298e-06 -4.3162e-04 3.8111e+00 3.8301e-01
679 7.2900e+01 7.2000e-01 73 3.8288e-01 1.0000e-02 -5.0195e-04 -7.7249e-06 -4.3127e-04 3.7786e+00 3.8288e-01
680 7.3000e+01 7.3000e-01 74 3.8345e-01 1.0000e-02 -5.2118e-04 -7.8914e-06 -4.4760e-04 3.7746e+00 3.8345e-01
681 7.3100e+01 7.3000e-01 74 3.8332e-01 1.0000e-02 -5.2078e-04 -7.8864e-06 -4.4724e-04 3.7665e+00 3.8332e-01
682 7.3200e+01 7.3000e-01 74 3.8319e-01 1.0000e-02 -5.2038e-04 -7.8813e-06 -4.4688e-04 3.7584e+00 3.8319e-01
683 7.3300e+01 7.3000e-01 74 3.8307e-01 1.0000e-02 -5.1998e-04 -7.8762e-06 -4.4652e-04 3.7503e+00 3.8307e-01
684 7.3400e+01 7.3000e-01 74 3.8294e-01 1.0000e-02 -5.1958e-04 -7.8711e-06 -4.4616e-04 3.7423e+00 3.8294e-01
685 7.3500e+01 7.3000e-01 74 3.8281e-01 1.0000e-02 -5.1918e-04 -7.8659e-06 -4.4580e-04 3.7343e+00 3.8281e-01
686 7.3600e+01 7.3000e-01 74 3.8269e-01 1.0000e-02 -5.1878e-04 -7.8608e-06 -4.4544e-04 3.7263e+00 3.8269e-01
687 7.3700e+01 7.3000e-01 74 3.8256e-01 1.0000e-02 -5.1838e-04 -7.8557e-06 -4.4508e-04 3.7184e+00 3.8256e-01
688 7.3800e+01 7.3000e-01 74 3.8244e-01 1.0000e-02 -5.1797e-04 -7.8506e-06 -4.4472e-04 3.7105e+00 3.8244e-01
689 7.3900e+01 7.3000e-01 74 3.8231e-01 1.0000e-02 -5.1757e-04 -7.8455e-06 -4.4436e-04 3.7026e+00 3.8231e-01
690 7.4000e+01 7.4000e-01 75 3.8288e-01 1.0000e-02 -5.3712e-04 -8.0115e-06 -4.6094e-04 3.6770e+00 3.8288e-01
691 7.4100e+01 7.4000e-01 75 3.8276e-01 1.0000e-02 -5.3670e-04 -8.0062e-06 -4.6056e-04 3.6692e+00 3.8276e-01
692 7.4200e+01 7.4000e-01 75 3.8263e-01 1.0000e-02 -5.3628e-04 -8.0009e-06 -4.6018e-04 3.6613e+00 3.8263e-01
693 7.4300e+01 7.4000e-01 75 3.8250e-01 1.0000e-02 -5.3586e-04 -7.9956e-06 -4.5981e-04 3.6535e+00 3.8250e-01
694 7.4400e+01 7.4000e-01 75 3.8237e-01 1.0000e-02 -5.3544e-04 -7.9904e-06 -4.5943e-04 3.6457e+00 3.8237e-01
695 7.4500e+01 7.4000e-01 75 3.8224e-01 1.0000e-02 -5.3502e-04 -7.9851e-06 -4.5906e-04 3.6380e+00 3.8224e-01
696 7.4600e+01 7.4000e-01 75 3.8211e-01 1.0000e-02 -5.3460e-04 -7.9798e-06 -4.5868e-04 3.6303e+00 3.8211e-01
697 7.4700e+01 7.4000e-01 75 3.8199e-01 1.0000e-02 -5.3418e-04 -7.9745e-06 -4.5830e-04 3.6226e+00 3.8199e-01
698 7.4800e+01 7.4000e-01 75 3.8186e-01 1.0000e-02 -5.3376e-04 -7.9692e-06 -4.5793e-04 3.6150e+00 3.8186e-01
699 7.4900e+01 7.4000e-01 75 3.8173e-01 1.0000e-02 -5.3334e-04 -7.9639e-06 -4.5755e-04 3.6074e+00 3.8173e-01
700 7.5000e+01 7.4000e-01 75 3.8160e-01 1.0000e-02 -5.3292e-04 -7.9586e-06 -4.5717e-04 3.5998e+00 3.8160e-01
701 7.5100e+01 7.5000e-01 76 3.8219e-01 1.0000e-02 -5.5262e-04 -8.1227e-06 -4.7388e-04 3.5968e+00 3.8219e-01
702 7.5200e+01 7.5000e-01 76 3.8206e-01 1.0000e-02 -5.5218e-04 -8.1172e-06 -4.7349e-04 3.5893e+00 3.8206e-01
